id	filename	md5	size	state
006aabaf-a659-436d-baed-f59795f934cf	006aabaf-a659-436d-baed-f59795f934cf/41bdf255-88ed-4346-9033-7813b2c97d84.rna_seq.augmented_star_gene_counts.tsv	6ed12979ee5b6c968acceb8e953a6589	4254868	validated
00cce172-4b2b-4cb5-b6dd-47c9627972af	00cce172-4b2b-4cb5-b6dd-47c9627972af/511393a1-da49-4cf1-80d6-7f50a6c3043d.rna_seq.augmented_star_gene_counts.tsv	aeb05b73c19558e4f1db5ad53437cabd	4246579	validated
0237d4e6-241d-4fb5-a59b-078bd4bd4b2d	0237d4e6-241d-4fb5-a59b-078bd4bd4b2d/39bc453b-67d2-4059-bbaf-fa98dc9d2595.rna_seq.augmented_star_gene_counts.tsv	8a07da4f031c457b0c1c387066824c3e	4223522	validated
06e61218-fbda-4a4f-a9ec-16ccf5255ded	06e61218-fbda-4a4f-a9ec-16ccf5255ded/9e79eb6c-bdfa-4deb-b283-7c351dac4434.rna_seq.augmented_star_gene_counts.tsv	f9926b0d7d667b2eb8bbe7a68111129b	4253270	validated
07c46064-9fb9-4aad-9289-187d156c9d27	07c46064-9fb9-4aad-9289-187d156c9d27/520c0e78-f0a3-4e46-8c8e-00cf654e100d.rna_seq.augmented_star_gene_counts.tsv	2629e0971860d6d96dd457809830aa60	4245745	validated
088a7d23-5acc-4db8-8ccb-ca8221b765ac	088a7d23-5acc-4db8-8ccb-ca8221b765ac/748dc14a-ff43-4b5d-b197-b7c021955fed.rna_seq.augmented_star_gene_counts.tsv	e1f304c6b427d22c7a7c69c9486b73b3	4251897	validated
090d3905-3ea0-43a6-b802-192255146583	090d3905-3ea0-43a6-b802-192255146583/8a1f814a-8f47-47e2-870b-8b2aa4df9ccf.rna_seq.augmented_star_gene_counts.tsv	8bb374c77a9d8a14be2c105ca7598962	4228909	validated
0aa2e992-c3ad-4509-8d82-399b0d760565	0aa2e992-c3ad-4509-8d82-399b0d760565/ed0f8f0e-9dbf-475b-8cd7-1f712c5929b8.rna_seq.augmented_star_gene_counts.tsv	12cef3f84e6661e3a9b8a97911712732	4225595	validated
0c6f8fe2-455f-4fa5-8a0f-92ad75c938f5	0c6f8fe2-455f-4fa5-8a0f-92ad75c938f5/cdd06204-36e8-4cf9-90c2-f96149f5f58e.rna_seq.augmented_star_gene_counts.tsv	0dd34e8c94244ea83dc7b5fcd9554068	4226667	validated
0d0543f2-195a-4ab8-8331-a1b57fc673dc	0d0543f2-195a-4ab8-8331-a1b57fc673dc/c247006d-7749-4838-9bfb-1388e089450d.rna_seq.augmented_star_gene_counts.tsv	20646bbc7401b3833591e8d31dd41f6a	4246635	validated
